1,"[3, 4]"
3,"[3, 4]"
4,[3]
6,[4]
8,"[3, 4]"
11,[3]
12,"[3, 4]"
14,[3]
18,[3]
20,"[3, 4]"
22,"[3, 4]"
24,[4]
26,"[3, 4]"
27,"[3, 4]"
28,"[3, 4]"
31,[3]
32,[4]
33,[4]
34,"[3, 4]"
35,"[3, 4]"
36,"[3, 4]"
39,"[3, 4]"
40,[3]
42,"[3, 4]"
43,"[3, 4]"
44,"[3, 4]"
46,"[3, 4]"
47,[3]
51,[3]
55,"[3, 4]"
56,[3]
57,[3]
58,"[3, 4]"
60,"[3, 4]"
62,"[3, 4]"
70,[3]
74,"[3, 4]"
76,"[3, 4]"
77,"[3, 4]"
80,"[3, 4]"
82,[4]
83,[4]
87,"[3, 4]"
96,[4]
98,[3]
100,"[3, 4]"
101,[3]
102,"[3, 4]"
110,"[3, 4]"
116,[3]
118,[4]
119,[3]
121,"[3, 4]"
122,[4]
124,[4]
126,[3]
127,[3]
128,[3]
131,"[3, 4]"
133,[3]
134,[3]
135,"[3, 4]"
136,[3]
139,"[3, 4]"
143,"[3, 4]"
145,"[3, 4]"
147,"[3, 4]"
150,[3]
153,[3]
157,[3]
159,"[3, 4]"
160,[4]
161,[3]
162,"[3, 4]"
165,[3]
167,"[3, 4]"
170,[3]
172,"[3, 4]"
174,[3]
177,[4]
178,[3]
180,"[3, 4]"
181,"[3, 4]"
182,[4]
184,[4]
185,[4]
193,"[3, 4]"
195,"[3, 4]"
201,[3]
205,"[3, 4]"
206,"[3, 4]"
211,[4]
212,"[3, 4]"
213,"[3, 4]"
215,[4]
217,"[3, 4]"
219,"[3, 4]"
222,"[3, 4]"
223,[3]
227,[4]
228,[3]
230,[4]
231,"[3, 4]"
232,[4]
235,"[3, 4]"
236,[3]
239,[4]
242,[4]
251,[4]
256,[3]
261,[3]
264,"[3, 4]"
266,[3]
267,"[3, 4]"
268,"[3, 4]"
269,[4]
272,[3]
273,[3]
279,[3]
282,"[3, 4]"
293,[3]
295,[3]
297,"[3, 4]"
298,"[3, 4]"
299,[3]
300,[3]
309,[3]
310,[4]
311,[3]
315,[4]
317,"[3, 4]"
318,"[3, 4]"
322,"[3, 4]"
324,"[3, 4]"
328,[3]
330,"[3, 4]"
332,[3]
333,"[3, 4]"
334,[4]
335,"[3, 4]"
337,[3]
339,"[3, 4]"
340,[3]
354,[3]
355,[4]
360,"[3, 4]"
365,[4]
367,"[3, 4]"
369,[4]
371,[3]
372,"[3, 4]"
374,[3]
380,[4]
381,[3]
384,"[3, 4]"
387,[3]
389,"[3, 4]"
403,[3]
404,[4]
411,[3]
412,"[3, 4]"
416,[3]
421,"[3, 4]"
425,"[3, 4]"
426,[4]
427,[4]
429,"[3, 4]"
430,[3]
431,[3]
433,[3]
440,[4]
445,"[3, 4]"
450,[3]
451,[4]
452,[4]
454,"[3, 4]"
457,[4]
462,[4]
463,[4]
465,"[3, 4]"
466,"[3, 4]"
468,"[3, 4]"
471,"[3, 4]"
473,[4]
476,"[3, 4]"
478,"[3, 4]"
482,[3]
486,[4]
488,"[3, 4]"
489,"[3, 4]"
491,[3]
492,[4]
493,[4]
495,[3]
497,[4]
498,[4]
501,[4]
504,"[3, 4]"
506,[4]
513,[3]
519,[3]
520,"[3, 4]"
526,[4]
527,"[3, 4]"
529,[4]
530,[3]
531,[4]
533,[4]
534,[4]
538,"[3, 4]"
543,"[3, 4]"
553,[4]
555,[4]
564,[4]
567,[4]
573,"[3, 4]"
576,[3]
579,"[3, 4]"
580,[3]
582,[4]
585,[3]
586,[4]
587,[4]
596,[4]
606,[4]
612,[4]
618,[4]
619,[4]
621,[4]
632,[4]
641,"[3, 4]"
651,"[3, 4]"
654,[4]
656,[3]
658,[3]
659,[4]
662,"[3, 4]"
666,[4]
669,[4]
675,"[3, 4]"
685,[4]
692,[4]
693,[4]
695,[3]
697,[3]
700,[4]
701,[4]
703,[3]
709,[4]
715,[4]
729,[4]
731,[4]
742,[4]
751,"[3, 4]"
752,[4]
753,[4]
756,[4]
758,"[3, 4]"
761,[4]
765,[4]
769,[4]
772,[4]
773,[4]
775,[4]
779,[4]
781,[4]
784,[4]
785,[4]
793,[4]
797,[4]
799,[4]
802,[4]
819,[4]
825,[3]
827,[4]
829,[4]
830,[4]
832,[4]
835,[4]
836,[4]
839,[4]
841,[3]
844,"[3, 4]"
851,"[3, 4]"
861,[4]
862,"[3, 4]"
868,"[3, 4]"
870,[4]
871,[4]
874,"[3, 4]"
877,[3]
882,[4]
884,"[3, 4]"
886,[4]
887,"[3, 4]"
888,[4]
895,[3]
897,[4]
898,[4]
903,[4]
904,[4]
938,[3]
939,[4]
940,[4]
941,[4]
945,"[3, 4]"
956,[4]
962,[4]
966,[4]
975,[4]
982,[4]
984,"[3, 4]"
988,[3]
991,[4]
998,[4]
1004,[4]
1007,[4]
1008,"[3, 4]"
1012,[4]
1026,[4]
1027,[4]
1029,"[3, 4]"
1031,[3]
1036,[3]
1048,[3]
1054,"[3, 4]"
1063,"[3, 4]"
1078,[4]
1081,"[3, 4]"
1086,"[3, 4]"
1094,[4]
1095,"[3, 4]"
1118,[4]
1120,[4]
1122,[4]
1127,[4]
1128,[4]
1138,"[3, 4]"
1141,[4]
1152,[4]
1161,[3]
1172,"[3, 4]"
1173,[4]
1180,[3]
1189,[4]
1197,[4]
1200,[4]
1208,[4]
1209,"[3, 4]"
1212,[4]
1213,[4]
1217,[4]
1229,[3]
1231,"[3, 4]"
1233,[3]
1236,[4]
1252,"[3, 4]"
1259,[4]
1262,"[3, 4]"
1263,[3]
1270,[3]
1275,[4]
1279,"[3, 4]"
1280,[3]
1289,"[3, 4]"
1296,[4]
1297,[4]
1299,[4]
1307,[3]
1316,"[3, 4]"
1322,[3]
1325,[3]
1332,[4]
1334,[4]
1337,[4]
1338,[4]
1339,[4]
1344,[3]
1349,[4]
1350,"[3, 4]"
1352,[3]
1360,"[3, 4]"
1363,[4]
1369,[4]
1371,"[3, 4]"
1386,"[3, 4]"
1393,[4]
1397,[4]
1398,[4]
1408,[3]
1421,[4]
1434,[4]
1439,[4]
1440,[4]
1442,"[3, 4]"
1453,[3]
1467,[4]
1483,[4]
1486,[4]
1494,[4]
1499,[4]
1502,[4]
1504,[3]
1506,[3]
1507,[4]
1509,"[3, 4]"
1510,[4]
1515,"[3, 4]"
1518,[4]
1522,[4]
1528,"[3, 4]"
1529,[3]
1544,"[3, 4]"
1547,[4]
1571,[4]
1574,[4]
1576,"[3, 4]"
1578,[3]
1583,[4]
1598,[4]
1599,[4]
1601,[4]
1602,"[3, 4]"
1603,[4]
1612,"[3, 4]"
1616,"[3, 4]"
1621,[4]
1625,[4]
1626,[4]
1634,[4]
1635,[4]
1636,[4]
1640,[4]
1658,[3]
1664,[4]
1667,[4]
1668,[3]
1671,[3]
1676,[4]
1699,[4]
1703,[4]
1712,[4]
1713,"[3, 4]"
1714,[4]
1719,[3]
1725,[3]
1728,[4]
1735,[4]
1738,[3]
1744,[3]
1750,[4]
1751,[4]
1753,[4]
1754,[4]
1755,[4]
1768,[4]
1772,[4]
1778,"[3, 4]"
1780,[4]
1783,[4]
1788,[4]
1789,"[3, 4]"
1793,[4]
1797,[3]
1800,[4]
1802,[4]
1804,[4]
1805,[4]
1807,[4]
1809,[4]
1811,[4]
1815,[4]
1820,[4]
1835,[4]
1840,[4]
1844,[4]
1845,[4]
1846,[3]
1847,"[3, 4]"
1848,[4]
1851,[3]
1853,"[3, 4]"
1854,"[3, 4]"
1865,"[3, 4]"
1869,"[3, 4]"
1872,[4]
1873,[4]
1874,[4]
1876,[4]
1878,[4]
1884,[4]
1888,"[3, 4]"
1889,[4]
1890,[4]
1892,"[3, 4]"
1894,"[3, 4]"
1900,[4]
1903,"[3, 4]"
1906,[4]
1912,[3]
1914,"[3, 4]"
1916,[4]
1942,[4]
1948,[4]
1966,[4]
1968,[4]
1969,"[3, 4]"
1975,[4]
1981,[4]
1983,"[3, 4]"
1984,[4]
1986,[4]
1995,[4]
1996,"[3, 4]"
1999,"[3, 4]"
2001,[4]
2009,[4]
2011,[4]
2014,[4]
2016,[4]
2021,[4]
2023,"[3, 4]"
2024,[4]
2040,"[3, 4]"
2047,"[3, 4]"
2070,[4]
2072,[3]
2074,"[3, 4]"
2076,[4]
2078,[3]
2081,[3]
2082,[4]
2085,"[3, 4]"
2089,[4]
2094,[4]
2101,"[3, 4]"
2102,[3]
2104,[4]
2110,[4]
2114,[4]
2116,"[3, 4]"
2118,[4]
2128,[4]
2136,[4]
2140,[4]
2142,[3]
2145,"[3, 4]"
2150,"[3, 4]"
2152,[4]
2155,"[3, 4]"
2156,[4]
2158,[4]
2163,[4]
2167,[4]
2169,[4]
2172,"[3, 4]"
2175,[4]
2178,[4]
2181,[3]
2188,[4]
2190,[4]
2204,[4]
2206,[4]
2209,[4]
2210,[4]
2215,[4]
2220,"[3, 4]"
2222,"[3, 4]"
2223,[4]
2228,[4]
2246,[4]
2255,[3]
2262,[4]
2263,[4]
2269,[4]
2272,[3]
2273,"[3, 4]"
2279,[3]
2282,[3]
2287,[4]
2295,[4]
2297,"[3, 4]"
