1,[4]
3,"[4, 5]"
6,[4]
8,"[4, 5]"
9,[4]
11,[4]
12,"[4, 5]"
16,[4]
20,"[4, 5]"
22,"[4, 5]"
26,"[4, 5]"
27,"[4, 5]"
28,[4]
32,[4]
33,[4]
34,[4]
35,[4]
39,"[4, 5]"
42,[4]
43,"[4, 5]"
44,[4]
46,"[4, 5]"
51,[4]
55,"[4, 5]"
56,[5]
58,"[4, 5]"
60,"[4, 5]"
62,"[4, 5]"
64,[4]
74,[4]
76,"[4, 5]"
77,"[4, 5]"
79,[4]
80,"[4, 5]"
82,[4]
83,[4]
96,[4]
100,"[4, 5]"
101,[4]
102,"[4, 5]"
110,"[4, 5]"
116,[5]
118,[4]
121,"[4, 5]"
122,"[4, 5]"
124,"[4, 5]"
131,[4]
135,"[4, 5]"
136,[4]
139,"[4, 5]"
143,"[4, 5]"
145,"[4, 5]"
147,"[4, 5]"
159,[4]
160,"[4, 5]"
161,"[4, 5]"
162,"[4, 5]"
167,[4]
172,"[4, 5]"
177,[4]
179,[4]
180,"[4, 5]"
181,"[4, 5]"
184,[4]
185,"[4, 5]"
187,[4]
193,"[4, 5]"
195,[4]
205,"[4, 5]"
206,"[4, 5]"
211,[4]
212,"[4, 5]"
213,"[4, 5]"
217,"[4, 5]"
218,[4]
219,[4]
222,"[4, 5]"
227,[4]
228,[5]
230,"[4, 5]"
231,[4]
232,"[4, 5]"
235,[5]
239,[4]
251,"[4, 5]"
256,[4]
264,[4]
265,[4]
267,[4]
268,[4]
269,[4]
272,"[4, 5]"
276,[4]
277,[4]
282,[4]
289,[4]
297,"[4, 5]"
300,"[4, 5]"
308,"[4, 5]"
309,"[4, 5]"
310,[4]
313,[4]
315,"[4, 5]"
317,"[4, 5]"
318,"[4, 5]"
324,[4]
330,[4]
334,[4]
335,[4]
339,[5]
340,[5]
345,[4]
349,[5]
351,[4]
354,[4]
355,"[4, 5]"
357,[4]
358,[5]
360,"[4, 5]"
365,[4]
367,[4]
369,"[4, 5]"
371,[5]
372,"[4, 5]"
380,[4]
384,[4]
385,[4]
389,[4]
390,[4]
395,[4]
403,"[4, 5]"
411,"[4, 5]"
412,"[4, 5]"
421,"[4, 5]"
425,"[4, 5]"
426,[4]
429,"[4, 5]"
431,[5]
432,[4]
440,[4]
445,[4]
450,[4]
452,[4]
456,[4]
457,[4]
462,"[4, 5]"
463,"[4, 5]"
464,[4]
465,"[4, 5]"
466,"[4, 5]"
468,"[4, 5]"
471,"[4, 5]"
475,[4]
476,"[4, 5]"
477,[4]
478,"[4, 5]"
486,[4]
488,"[4, 5]"
489,"[4, 5]"
492,[4]
493,[4]
496,"[4, 5]"
501,[4]
504,"[4, 5]"
506,[4]
509,[4]
519,[4]
520,"[4, 5]"
523,[4]
526,[4]
527,"[4, 5]"
529,[4]
531,[4]
533,[4]
534,[4]
538,[4]
541,[4]
542,[4]
543,[4]
544,[4]
549,[4]
555,"[4, 5]"
558,[4]
560,[4]
564,[4]
567,[4]
573,[4]
576,[4]
577,[4]
579,"[4, 5]"
582,"[4, 5]"
583,[4]
586,[4]
587,[4]
588,"[4, 5]"
594,[4]
596,"[4, 5]"
597,[4]
604,[4]
606,[4]
607,[4]
613,[5]
615,[4]
618,[4]
619,[4]
632,[4]
641,[4]
650,[4]
651,[4]
658,[4]
661,[4]
662,[4]
669,[4]
670,[4]
673,[4]
675,"[4, 5]"
690,[4]
692,[4]
693,"[4, 5]"
695,[4]
700,[4]
701,[4]
703,[4]
707,[4]
708,[4]
709,[4]
711,[4]
715,[4]
723,[4]
726,[4]
731,[4]
742,[4]
751,"[4, 5]"
752,[4]
756,[4]
758,"[4, 5]"
761,[4]
769,"[4, 5]"
770,[4]
773,[4]
774,[4]
775,[4]
776,"[4, 5]"
778,[4]
781,[4]
784,[4]
785,[5]
791,[5]
794,[4]
799,[4]
801,[4]
802,[4]
805,[4]
810,[5]
811,[4]
816,[4]
819,[4]
830,[4]
832,[4]
834,[4]
836,[4]
837,[4]
839,[4]
841,[4]
842,[4]
844,[4]
851,[4]
861,[4]
862,"[4, 5]"
868,[4]
870,[4]
874,[4]
883,[4]
884,"[4, 5]"
886,[4]
887,[4]
888,[4]
895,[4]
897,[4]
908,[5]
919,[4]
934,[5]
939,"[4, 5]"
945,"[4, 5]"
955,[4]
962,"[4, 5]"
966,[4]
967,[5]
972,[4]
975,"[4, 5]"
982,[4]
983,[4]
984,[4]
988,[4]
991,"[4, 5]"
1004,[4]
1007,[5]
1008,[4]
1026,"[4, 5]"
1027,[4]
1029,"[4, 5]"
1031,[4]
1036,[5]
1045,[4]
1048,[5]
1054,"[4, 5]"
1063,[4]
1070,[4]
1078,[4]
1081,[4]
1086,[4]
1094,[4]
1095,"[4, 5]"
1097,[4]
1106,[4]
1109,[4]
1116,[4]
1118,"[4, 5]"
1127,[4]
1135,[4]
1138,"[4, 5]"
1141,[4]
1146,[4]
1152,[4]
1172,"[4, 5]"
1173,[4]
1185,[4]
1186,[4]
1200,[4]
1208,[4]
1209,[4]
1210,"[4, 5]"
1212,[4]
1213,[4]
1214,[4]
1216,[4]
1217,[4]
1220,[4]
1229,[4]
1231,"[4, 5]"
1233,[5]
1236,"[4, 5]"
1249,[4]
1252,"[4, 5]"
1257,[4]
1262,[4]
1274,[4]
1279,"[4, 5]"
1280,[5]
1289,"[4, 5]"
1296,[4]
1297,[4]
1299,[4]
1309,[4]
1310,[4]
1316,[4]
1323,[5]
1325,[4]
1332,[4]
1337,[4]
1338,[4]
1339,[4]
1348,[4]
1349,[4]
1350,"[4, 5]"
1360,[4]
1367,[4]
1369,[4]
1371,[5]
1375,[4]
1376,[4]
1386,"[4, 5]"
1393,"[4, 5]"
1397,"[4, 5]"
1398,[4]
1405,[4]
1406,[4]
1421,[4]
1425,[5]
1431,[4]
1434,[4]
1440,[4]
1441,[4]
1443,[4]
1448,[5]
1450,"[4, 5]"
1451,[4]
1472,[4]
1483,[4]
1486,[4]
1490,[4]
1491,[4]
1494,[4]
1496,[4]
1499,[4]
1502,"[4, 5]"
1507,"[4, 5]"
1508,[4]
1509,"[4, 5]"
1510,"[4, 5]"
1515,"[4, 5]"
1518,[4]
1522,"[4, 5]"
1523,[4]
1525,[4]
1528,"[4, 5]"
1534,[5]
1542,[4]
1545,[4]
1547,"[4, 5]"
1565,[4]
1569,[4]
1576,"[4, 5]"
1582,[4]
1583,[4]
1586,[4]
1595,[5]
1598,"[4, 5]"
1599,[4]
1601,[4]
1602,[4]
1603,[4]
1612,[4]
1616,[4]
1621,[4]
1625,"[4, 5]"
1635,[4]
1636,[4]
1643,[4]
1646,[4]
1650,[4]
1658,[5]
1662,[4]
1666,[4]
1667,[4]
1672,[4]
1676,[4]
1677,[4]
1699,[4]
1701,[4]
1703,[4]
1712,[4]
1713,[4]
1714,[4]
1720,[4]
1725,[4]
1731,[4]
1735,[4]
1737,[4]
1741,[4]
1743,[4]
1747,[4]
1750,[4]
1753,[4]
1755,[4]
1758,[4]
1760,"[4, 5]"
1772,[5]
1778,"[4, 5]"
1783,[4]
1789,[4]
1793,[4]
1798,[4]
1799,[5]
1800,[4]
1801,"[4, 5]"
1802,[4]
1805,[4]
1806,[4]
1807,"[4, 5]"
1810,[4]
1811,[4]
1812,[4]
1814,[4]
1815,[4]
1816,[4]
1828,[4]
1829,"[4, 5]"
1835,"[4, 5]"
1836,[4]
1838,"[4, 5]"
1840,[4]
1845,"[4, 5]"
1847,[4]
1848,[4]
1849,[4]
1853,"[4, 5]"
1854,[5]
1865,"[4, 5]"
1869,[4]
1872,[4]
1873,"[4, 5]"
1874,[4]
1881,[4]
1884,[4]
1888,[4]
1889,[4]
1890,[4]
1892,[4]
1894,"[4, 5]"
1897,[4]
1900,[4]
1903,"[4, 5]"
1906,[4]
1908,[4]
1912,[4]
1914,"[4, 5]"
1916,[4]
1932,[4]
1942,[4]
1965,[4]
1966,[4]
1968,[4]
1969,"[4, 5]"
1979,"[4, 5]"
1981,"[4, 5]"
1983,"[4, 5]"
1996,"[4, 5]"
1999,[4]
2001,[4]
2011,[4]
2012,[4]
2021,[4]
2023,"[4, 5]"
2040,"[4, 5]"
2042,[4]
2047,[4]
2052,[4]
2056,[5]
2063,[4]
2066,[4]
2070,[4]
2072,[4]
2074,[4]
2080,[5]
2082,[4]
2093,[4]
2094,[4]
2096,[4]
2101,[5]
2104,[4]
2105,[4]
2114,"[4, 5]"
2115,"[4, 5]"
2116,"[4, 5]"
2117,[4]
2118,[4]
2125,[4]
2130,[4]
2140,[4]
2141,[4]
2145,"[4, 5]"
2150,[4]
2152,[4]
2155,"[4, 5]"
2163,[4]
2167,"[4, 5]"
2169,[4]
2172,[4]
2180,[4]
2181,[4]
2188,"[4, 5]"
2190,[4]
2192,[5]
2205,[4]
2206,[5]
2210,[4]
2213,[4]
2214,"[4, 5]"
2215,[4]
2218,[4]
2220,"[4, 5]"
2222,"[4, 5]"
2228,"[4, 5]"
2246,[4]
2252,[5]
2262,[4]
2263,[4]
2264,[5]
2265,"[4, 5]"
2269,[4]
2272,[4]
2273,[5]
2279,"[4, 5]"
2281,[4]
2283,[5]
2289,[4]
2290,[4]
2294,[4]
2299,"[4, 5]"
2316,[4]
2328,[5]
2339,[4]
2341,[5]
2342,[4]
2344,[4]
2346,[4]
2349,[4]
2360,"[4, 5]"
2361,[4]
2366,[4]
2385,[4]
2386,[4]
2389,[4]
2391,[4]
2401,[4]
2402,[4]
2409,[4]
2410,"[4, 5]"
2412,[4]
2415,[4]
2420,[4]
2426,[4]
2431,"[4, 5]"
2439,[4]
2443,"[4, 5]"
2447,"[4, 5]"
2454,[4]
2456,"[4, 5]"
2458,[4]
2459,[4]
2462,[4]
2463,[4]
2484,[4]
2488,[4]
2492,[4]
2515,[4]
2516,[4]
2519,[4]
2526,[4]
2531,[4]
2534,[4]
2535,[4]
2538,"[4, 5]"
2540,"[4, 5]"
2542,"[4, 5]"
2552,"[4, 5]"
2571,[4]
2577,[5]
2579,[4]
2588,[4]
2602,[4]
2605,"[4, 5]"
2606,"[4, 5]"
2607,"[4, 5]"
2614,"[4, 5]"
2615,[4]
2625,[4]
2628,[4]
2630,[5]
2631,[5]
2641,[4]
2644,[4]
2650,[4]
2661,[4]
2664,[4]
2669,[4]
2673,[4]
2676,[4]
2680,[4]
2684,[4]
2685,[4]
2695,[4]
2696,[4]
2703,[4]
2713,[5]
2720,[4]
2732,[4]
2746,[4]
2748,[4]
2753,[4]
2755,[5]
2759,"[4, 5]"
2760,[4]
2762,[4]
2763,"[4, 5]"
2768,"[4, 5]"
2773,[4]
2784,[4]
2791,[4]
2797,[4]
2798,[4]
2805,[4]
2806,[5]
2808,[4]
2815,"[4, 5]"
2816,[4]
2828,[4]
2829,[4]
2838,[4]
2850,[4]
2852,[4]
2857,[4]
2866,[4]
2872,[4]
2873,[4]
2878,[4]
2880,[4]
2884,[4]
2885,[4]
2900,"[4, 5]"
2911,"[4, 5]"
2912,[4]
2921,[5]
2922,[4]
2933,[4]
2938,[4]
2941,[4]
2976,[4]
2982,"[4, 5]"
2985,[4]
2987,[4]
2991,[4]
2993,[4]
2996,"[4, 5]"
2999,[4]
3000,[4]
3005,"[4, 5]"
3011,[5]
3013,[5]
3014,[4]
3019,"[4, 5]"
3020,[5]
3021,[4]
3022,[4]
3023,[4]
3024,[4]
3031,[4]
3033,[4]
3037,[4]
3046,"[4, 5]"
3049,"[4, 5]"
3050,[5]
3055,"[4, 5]"
3061,[4]
3066,"[4, 5]"
3080,[4]
3084,[4]
3085,[4]
3089,[4]
3090,"[4, 5]"
3098,[4]
3101,[4]
3110,[4]
3127,[5]
3128,"[4, 5]"
3129,[4]
3138,"[4, 5]"
3145,[4]
3148,[4]
3151,"[4, 5]"
3153,[4]
3155,[4]
3158,[4]
3161,[4]
3163,[4]
3170,[4]
3171,[4]
3177,[4]
3178,[5]
3183,"[4, 5]"
3189,[4]
3197,[4]
3200,[4]
3207,"[4, 5]"
3216,[4]
3230,[4]
3233,[4]
3240,"[4, 5]"
3241,"[4, 5]"
3243,[4]
3244,[4]
3245,[4]
3248,"[4, 5]"
3255,[4]
3257,[4]
3258,[4]
3268,[4]
3280,[4]
3285,[4]
3288,[4]
3296,[4]
3299,[4]
3300,[4]
3304,"[4, 5]"
3305,[4]
3315,[4]
3321,[4]
3326,[4]
3327,[4]
3329,[4]
3330,[4]
3334,[4]
3345,"[4, 5]"
3346,[4]
3347,[4]
3369,[4]
3373,[4]
3374,[4]
3375,[4]
3380,[4]
3391,[4]
3394,[4]
3395,"[4, 5]"
3397,[4]
3402,"[4, 5]"
3403,[4]
3406,[4]
3410,[4]
3413,[4]
3416,[4]
3434,[4]
3439,"[4, 5]"
3444,"[4, 5]"
3447,[4]
3449,[5]
3456,[4]
3458,[4]
3465,[4]
3468,[4]
3476,"[4, 5]"
3481,[5]
3491,"[4, 5]"
3493,[4]
3502,[5]
3506,[4]
3509,[4]
3525,[4]
3529,"[4, 5]"
3530,[4]
3531,"[4, 5]"
3535,[4]
3551,[4]
3569,[4]
3571,[4]
3580,[4]
3582,[4]
3599,[4]
3610,[4]
3616,[4]
3618,[4]
3625,[4]
3632,[5]
3645,[4]
3654,[4]
3659,[4]
3667,[4]
3672,[4]
3680,[4]
3683,[4]
3688,"[4, 5]"
3690,[5]
3694,[4]
3696,[4]
3697,"[4, 5]"
3703,[4]
3707,[4]
3708,[4]
3710,"[4, 5]"
3716,[5]
3733,[4]
3734,[5]
3741,"[4, 5]"
3743,[4]
3744,"[4, 5]"
3745,[4]
3747,[5]
3750,[4]
3751,[4]
3752,[5]
3753,[4]
3754,[4]
3756,[4]
3758,"[4, 5]"
3762,[4]
3767,[4]
3768,"[4, 5]"
3770,[4]
3772,[4]
3773,[4]
3780,"[4, 5]"
