3,"[2, 3]"
8,"[2, 3]"
9,"[2, 3]"
11,[2]
12,"[2, 3]"
19,[2]
20,"[2, 3]"
22,"[2, 3]"
24,[3]
26,"[2, 3]"
27,"[2, 3]"
28,[2]
32,[3]
34,"[2, 3]"
35,"[2, 3]"
39,"[2, 3]"
42,"[2, 3]"
43,"[2, 3]"
46,"[2, 3]"
51,"[2, 3]"
55,"[2, 3]"
56,"[2, 3]"
58,"[2, 3]"
59,[3]
60,"[2, 3]"
62,"[2, 3]"
64,[3]
66,[3]
69,[2]
74,[3]
76,"[2, 3]"
77,"[2, 3]"
80,"[2, 3]"
82,"[2, 3]"
83,"[2, 3]"
87,[3]
100,"[2, 3]"
102,"[2, 3]"
107,[2]
108,[2]
110,"[2, 3]"
116,"[2, 3]"
121,"[2, 3]"
122,[2]
124,[3]
136,[3]
139,"[2, 3]"
143,"[2, 3]"
145,"[2, 3]"
146,[2]
147,"[2, 3]"
160,"[2, 3]"
161,[2]
162,"[2, 3]"
164,[3]
165,[2]
167,[3]
172,"[2, 3]"
177,"[2, 3]"
180,"[2, 3]"
181,"[2, 3]"
182,[3]
185,"[2, 3]"
193,"[2, 3]"
195,"[2, 3]"
198,[3]
205,"[2, 3]"
206,"[2, 3]"
211,[2]
212,"[2, 3]"
213,"[2, 3]"
217,"[2, 3]"
219,[3]
222,"[2, 3]"
227,"[2, 3]"
228,[3]
231,[2]
232,"[2, 3]"
234,"[2, 3]"
235,[3]
236,[3]
239,[3]
242,[2]
249,[3]
251,"[2, 3]"
253,[3]
256,"[2, 3]"
260,[3]
264,"[2, 3]"
267,"[2, 3]"
272,"[2, 3]"
273,[2]
276,"[2, 3]"
295,[2]
297,"[2, 3]"
298,"[2, 3]"
300,"[2, 3]"
303,[3]
308,"[2, 3]"
309,[3]
310,[2]
317,"[2, 3]"
318,[2]
322,"[2, 3]"
323,[3]
326,[3]
328,"[2, 3]"
330,[2]
333,"[2, 3]"
334,[3]
335,"[2, 3]"
339,"[2, 3]"
349,[3]
351,[3]
355,[3]
360,"[2, 3]"
365,"[2, 3]"
367,"[2, 3]"
368,[3]
369,"[2, 3]"
371,[3]
372,"[2, 3]"
384,"[2, 3]"
389,[2]
395,[3]
403,[3]
410,[2]
411,"[2, 3]"
412,"[2, 3]"
416,[2]
421,"[2, 3]"
425,"[2, 3]"
429,"[2, 3]"
431,[3]
432,[3]
440,[3]
445,[3]
446,[3]
450,"[2, 3]"
451,[3]
452,[3]
462,"[2, 3]"
464,"[2, 3]"
465,"[2, 3]"
466,"[2, 3]"
468,"[2, 3]"
471,"[2, 3]"
476,"[2, 3]"
477,[3]
478,"[2, 3]"
480,[3]
482,[3]
488,"[2, 3]"
489,"[2, 3]"
492,"[2, 3]"
493,[2]
497,[3]
501,[3]
503,[2]
504,"[2, 3]"
505,[2]
510,[3]
519,[2]
520,[2]
523,[2]
524,[3]
527,"[2, 3]"
529,[2]
531,[3]
533,[3]
543,"[2, 3]"
549,[2]
555,"[2, 3]"
567,[2]
572,[3]
573,[2]
576,[3]
577,[3]
579,[3]
582,[3]
587,[2]
588,"[2, 3]"
594,[2]
596,"[2, 3]"
597,[3]
599,[3]
606,[3]
615,[2]
618,[3]
619,"[2, 3]"
621,[3]
622,[3]
632,"[2, 3]"
636,[3]
641,"[2, 3]"
650,[3]
651,"[2, 3]"
652,[3]
654,[3]
658,"[2, 3]"
661,[3]
662,[3]
670,[2]
671,"[2, 3]"
673,[2]
675,"[2, 3]"
